correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
ElectronicAndDance,RnB,0.811,0.51,0.072,0.641,,,1,,,,,,
ElectronicAndDance,Pop,0.719,0.705,0,0.599,,,1,,,,,,
ElectronicAndDance,Pop,0.705,0.55,0,0.449,,,1,,,,,,
ElectronicAndDance,Blues,0.596,0.666,0.000454,0.708,,,1,,,,,,
ElectronicAndDance,Pop,0.603,0.67,0.00000815,0.385,,,1,,,,,,
ElectronicAndDance,Pop,0.642,0.77,0.0000286,0.618,,,1,,,,,,
ElectronicAndDance,HipHop,0.708,0.8,0.0000102,0.484,,,1,,,,,,
ElectronicAndDance,Pop,0.614,0.897,0,0.453,,,1,,,,,,
ElectronicAndDance,Rock,0.59,0.888,0,0.288,,,1,,,,,,
ElectronicAndDance,HipHop,0.786,0.844,0,0.584,,,1,,,,,,
ElectronicAndDance,HipHop,0.717,0.752,0.000468,0.14,,,1,,,,,,
ElectronicAndDance,Pop,0.684,0.818,0.00000339,0.336,,,1,,,,,,
ElectronicAndDance,Rock,0.376,0.922,0.000013,0.454,,,1,,,,,,
ElectronicAndDance,HipHop,0.742,0.838,0,0.694,,,1,,,,,,
ElectronicAndDance,HipHop,0.844,0.459,0.00000502,0.335,,,1,,,,,,
ElectronicAndDance,Pop,0.677,0.848,0.00111,0.469,,,1,,,,,,
ElectronicAndDance,HipHop,0.707,0.832,0,0.452,,,1,,,,,,
ElectronicAndDance,HipHop,0.841,0.798,0.00000333,0.591,,,1,,,,,,
ElectronicAndDance,Rock,0.563,0.902,0.0000726,0.298,,,1,,,,,,
ElectronicAndDance,Pop,0.698,0.66,0,0.351,,,1,,,,,,
ElectronicAndDance,Pop,0.688,0.688,0,0.451,,,1,,,,,,
ElectronicAndDance,HipHop,0.733,0.839,0.000187,0.471,,,1,,,,,,
ElectronicAndDance,Pop,0.69,0.862,0.0000185,0.453,,,1,,,,,,
ElectronicAndDance,HipHop,0.701,0.898,0,0.845,,,1,,,,,,
ElectronicAndDance,Rock,0.51,0.835,0,0.435,,,1,,,,,,
ElectronicAndDance,Pop,0.651,0.833,0,0.443,,,1,,,,,,
ElectronicAndDance,Pop,0.588,0.697,0.000219,0.225,,,1,,,,,,
ElectronicAndDance,Rock,0.664,0.967,0.0000242,0.609,,,1,,,,,,
ElectronicAndDance,Pop,0.66,0.788,0,0.494,,,1,,,,,,
ElectronicAndDance,Rock,0.524,0.913,0.000131,0.644,,,1,,,,,,
ElectronicAndDance,Pop,0.623,0.84,0,0.539,,,1,,,,,,
ElectronicAndDance,Pop,0.72,0.867,0,0.525,,,1,,,,,,
ElectronicAndDance,HipHop,0.678,0.747,0,0.516,,,1,,,,,,
ElectronicAndDance,HipHop,0.687,0.728,0,0.439,,,1,,,,,,
ElectronicAndDance,HipHop,0.732,0.877,0,0.65,,,1,,,,,,
ElectronicAndDance,HipHop,0.714,0.841,0.000109,0.683,,,1,,,,,,
ElectronicAndDance,HipHop,0.684,0.744,0.00189,0.169,,,1,,,,,,
ElectronicAndDance,Pop,0.633,0.854,0.0000283,0.659,,,1,,,,,,
ElectronicAndDance,HipHop,0.822,0.749,0.00246,0.67,,,1,,,,,,
ElectronicAndDance,HipHop,0.711,0.76,0.000199,0.462,,,1,,,,,,
ElectronicAndDance,Pop,0.742,0.79,0.00229,0.789,,,1,,,,,,
ElectronicAndDance,HipHop,0.721,0.745,0,0.541,,,1,,,,,,
ElectronicAndDance,HipHop,0.731,0.854,0.0000149,0.651,,,1,,,,,,
ElectronicAndDance,Blues,0.565,0.94,0.778,0.905,,,1,,,,,,
ElectronicAndDance,Rock,0.471,0.891,0.00000297,0.309,,,1,,,,,,
ElectronicAndDance,Rock,0.568,0.963,0.00393,0.393,,,1,,,,,,
ElectronicAndDance,Rock,0.474,0.932,0.0000911,0.4,,,1,,,,,,
ElectronicAndDance,HipHop,0.734,0.804,0.000804,0.191,,,1,,,,,,
ElectronicAndDance,Rock,0.571,0.95,0.0196,0.365,,,1,,,,,,
ElectronicAndDance,HipHop,0.817,0.772,0.0000191,0.373,,,1,,,,,,
ElectronicAndDance,Rock,0.517,0.907,0.00051,0.16,,,1,,,,,,
ElectronicAndDance,HipHop,0.772,0.964,0,0.87,,,1,,,,,,
ElectronicAndDance,Rock,0.54,0.951,0.0000114,0.338,,,1,,,,,,
ElectronicAndDance,Rock,0.412,0.928,0.773,0.473,,,1,,,,,,
ElectronicAndDance,Chill,0.524,0.747,0.882,0.0377,,,1,,,,,,
ElectronicAndDance,Pop,0.603,0.942,0,0.58,,,1,,,,,,
ElectronicAndDance,Rock,0.476,0.891,0.0000654,0.289,,,1,,,,,,
ElectronicAndDance,Rock,0.562,0.95,0.00121,0.478,,,1,,,,,,
ElectronicAndDance,Rock,0.491,0.925,0.0031,0.145,,,1,,,,,,
ElectronicAndDance,Rock,0.567,0.84,0.0174,0.46,,,1,,,,,,
ElectronicAndDance,Rock,0.391,0.925,0,0.145,,,1,,,,,,
ElectronicAndDance,Rock,0.475,0.946,0.00318,0.383,,,1,,,,,,
ElectronicAndDance,Pop,0.631,0.804,0.00000315,0.364,,,1,,,,,,
ElectronicAndDance,Rock,0.301,0.743,0.814,0.0584,,,1,,,,,,
ElectronicAndDance,Rock,0.537,0.97,0.0325,0.186,,,1,,,,,,
ElectronicAndDance,Pop,0.667,0.747,0.00112,0.59,,,1,,,,,,
ElectronicAndDance,Rock,0.484,0.806,0.0000448,0.417,,,1,,,,,,
ElectronicAndDance,Rock,0.323,0.616,0.00000141,0.172,,,1,,,,,,
ElectronicAndDance,Chill,0.519,0.485,0.598,0.143,,,1,,,,,,
ElectronicAndDance,Rock,0.374,0.886,0.000985,0.113,,,1,,,,,,
ElectronicAndDance,Rock,0.423,0.866,0.00222,0.162,,,1,,,,,,
ElectronicAndDance,Rock,0.424,0.798,0.000987,0.143,,,1,,,,,,
ElectronicAndDance,Rock,0.427,0.836,0.00238,0.248,,,1,,,,,,
ElectronicAndDance,Blues,0.613,0.685,0.00543,0.122,,,1,,,,,,
ElectronicAndDance,Rock,0.26,0.937,0.0000246,0.124,,,1,,,,,,
ElectronicAndDance,Pop,0.565,0.787,0.00000718,0.334,,,1,,,,,,
ElectronicAndDance,Pop,0.565,0.921,0.00304,0.766,,,1,,,,,,
ElectronicAndDance,Pop,0.577,0.735,0.00000399,0.201,,,1,,,,,,
ElectronicAndDance,Blues,0.562,0.885,0.805,0.692,,,1,,,,,,
ElectronicAndDance,Rock,0.243,0.956,0.00000575,0.119,,,1,,,,,,
ElectronicAndDance,Rock,0.498,0.573,0.014,0.0738,,,1,,,,,,
ElectronicAndDance,Chill,0.506,0.49,0.448,0.12,,,1,,,,,,
ElectronicAndDance,Rock,0.333,0.971,0.00301,0.0585,,,1,,,,,,
ElectronicAndDance,Rock,0.49,0.931,0.0131,0.201,,,1,,,,,,
ElectronicAndDance,Rock,0.5,0.956,0.00138,0.123,,,1,,,,,,
ElectronicAndDance,Pop,0.602,0.763,0.000144,0.234,,,1,,,,,,
ElectronicAndDance,Rock,0.282,0.813,0,0.375,,,1,,,,,,
ElectronicAndDance,Blues,0.502,0.688,0.0291,0.0365,,,1,,,,,,
ElectronicAndDance,Rock,0.501,0.969,0.00000515,0.17,,,1,,,,,,
ElectronicAndDance,Rock,0.523,0.741,0.00383,0.166,,,1,,,,,,
ElectronicAndDance,Rock,0.576,0.889,0.00347,0.146,,,1,,,,,,
ElectronicAndDance,Rock,0.272,0.711,0.509,0.0838,,,1,,,,,,
ElectronicAndDance,Pop,0.576,0.783,0.0308,0.454,,,1,,,,,,
ElectronicAndDance,Rock,0.373,0.851,0.184,0.508,,,1,,,,,,
ElectronicAndDance,Rock,0.531,0.628,0.00000143,0.213,,,1,,,,,,
ElectronicAndDance,Rock,0.551,0.792,0.000676,0.0634,,,1,,,,,,
ElectronicAndDance,Rock,0.268,0.891,0.595,0.117,,,1,,,,,,
ElectronicAndDance,Chill,0.369,0.881,0.944,0.356,,,1,,,,,,
ElectronicAndDance,Rock,0.426,0.942,0.0000798,0.284,,,1,,,,,,
ElectronicAndDance,Rock,0.259,0.977,0.84,0.383,,,1,,,,,,
ElectronicAndDance,Rock,0.254,0.957,0.131,0.349,,,1,,,,,,
ElectronicAndDance,Rock,0.48,0.701,0.000581,0.163,,,1,,,,,,
ElectronicAndDance,Pop,0.626,0.922,0,0.717,,,1,,,,,,
ElectronicAndDance,Rock,0.409,0.748,0,0.191,,,1,,,,,,
ElectronicAndDance,Rock,0.397,0.978,0.9,0.392,,,1,,,,,,
ElectronicAndDance,Blues,0.455,0.953,0.789,0.589,,,1,,,,,,
ElectronicAndDance,Rock,0.321,0.939,0.81,0.179,,,1,,,,,,
ElectronicAndDance,Pop,0.639,0.748,0.000864,0.538,,,1,,,,,,
ElectronicAndDance,Pop,0.589,0.751,0.00000309,0.178,,,1,,,,,,
ElectronicAndDance,Rock,0.564,0.963,0.00258,0.594,,,1,,,,,,
ElectronicAndDance,Rock,0.526,0.867,0.00064,0.12,,,1,,,,,,
ElectronicAndDance,HipHop,0.799,0.799,0.000169,0.51,,,1,,,,,,
ElectronicAndDance,Rock,0.445,0.803,0.00147,0.4,,,1,,,,,,
ElectronicAndDance,Pop,0.612,0.888,0.0000695,0.189,,,1,,,,,,
ElectronicAndDance,HipHop,0.869,0.621,0.0198,0.178,,,1,,,,,,
ElectronicAndDance,Rock,0.501,0.887,0.0000264,0.336,,,1,,,,,,
ElectronicAndDance,HipHop,0.748,0.827,0.0000579,0.47,,,1,,,,,,
ElectronicAndDance,Pop,0.633,0.842,0.00167,0.287,,,1,,,,,,
ElectronicAndDance,Rock,0.589,0.958,0,0.216,,,1,,,,,,
ElectronicAndDance,Pop,0.597,0.832,0.00000116,0.374,,,1,,,,,,
ElectronicAndDance,Pop,0.616,0.922,0.00523,0.272,,,1,,,,,,
ElectronicAndDance,Rock,0.534,0.765,0.00107,0.117,,,1,,,,,,
ElectronicAndDance,Rock,0.535,0.821,0.000202,0.342,,,1,,,,,,
ElectronicAndDance,Rock,0.382,0.702,0.0000795,0.148,,,1,,,,,,
ElectronicAndDance,Rock,0.511,0.916,0,0.451,,,1,,,,,,
ElectronicAndDance,Rock,0.474,0.964,0.000346,0.309,,,1,,,,,,
ElectronicAndDance,Rock,0.524,0.885,0.0000253,0.186,,,1,,,,,,
ElectronicAndDance,Rock,0.367,0.815,0.0178,0.335,,,1,,,,,,
ElectronicAndDance,Rock,0.502,0.891,0.00543,0.23,,,1,,,,,,
ElectronicAndDance,Rock,0.511,0.672,0.0047,0.253,,,1,,,,,,
ElectronicAndDance,Rock,0.406,0.871,0.0348,0.303,,,1,,,,,,
ElectronicAndDance,Rock,0.435,0.82,0.00000983,0.0513,,,1,,,,,,
ElectronicAndDance,Rock,0.47,0.902,0,0.219,,,1,,,,,,
ElectronicAndDance,Pop,0.626,0.823,0.00124,0.58,,,1,,,,,,
ElectronicAndDance,Rock,0.531,0.975,0.00856,0.142,,,1,,,,,,
ElectronicAndDance,Rock,0.273,0.891,0.165,0.0744,,,1,,,,,,
ElectronicAndDance,Rock,0.495,0.868,0.000659,0.213,,,1,,,,,,
ElectronicAndDance,Rock,0.302,0.865,0.00000725,0.152,,,1,,,,,,
ElectronicAndDance,Rock,0.478,0.878,0.0000193,0.289,,,1,,,,,,
ElectronicAndDance,Rock,0.592,0.962,0.02,0.307,,,1,,,,,,
ElectronicAndDance,Rock,0.478,0.874,0,0.39,,,1,,,,,,
ElectronicAndDance,Rock,0.512,0.92,0.0000214,0.233,,,1,,,,,,
ElectronicAndDance,Rock,0.529,0.891,0.0000556,0.384,,,1,,,,,,
ElectronicAndDance,Rock,0.529,0.924,0.000314,0.208,,,1,,,,,,
ElectronicAndDance,Rock,0.483,0.748,0.000918,0.184,,,1,,,,,,
ElectronicAndDance,Pop,0.619,0.907,0.000454,0.37,,,1,,,,,,
ElectronicAndDance,Rock,0.546,0.918,0.00000653,0.146,,,1,,,,,,
ElectronicAndDance,Rock,0.485,0.772,0.000002,0.203,,,1,,,,,,
ElectronicAndDance,Rock,0.538,0.758,0,0.25,,,1,,,,,,
ElectronicAndDance,Rock,0.342,0.767,0.00000459,0.194,,,1,,,,,,
ElectronicAndDance,Rock,0.542,0.965,0,0.0872,,,1,,,,,,
ElectronicAndDance,Pop,0.64,0.88,0,0.617,,,1,,,,,,
ElectronicAndDance,Rock,0.487,0.84,0.0000657,0.267,,,1,,,,,,
ElectronicAndDance,Rock,0.507,0.72,0.113,0.208,,,1,,,,,,
ElectronicAndDance,Rock,0.423,0.904,0,0.178,,,1,,,,,,
ElectronicAndDance,Jazz,0.365,0.705,0.258,0.229,,,1,,,,,,
ElectronicAndDance,Rock,0.513,0.843,0.000263,0.135,,,1,,,,,,
ElectronicAndDance,Rock,0.272,0.84,0.0000256,0.167,,,1,,,,,,
ElectronicAndDance,Rock,0.284,0.956,0.31,0.226,,,1,,,,,,
ElectronicAndDance,Rock,0.359,0.87,0.00000205,0.219,,,1,,,,,,
ElectronicAndDance,HipHop,0.614,0.762,0.0066,0.139,,,1,,,,,,
ElectronicAndDance,Rock,0.52,0.782,0.0000354,0.257,,,1,,,,,,
ElectronicAndDance,Rock,0.494,0.931,0.000718,0.187,,,1,,,,,,
ElectronicAndDance,Pop,0.62,0.899,0.0291,0.897,,,1,,,,,,
ElectronicAndDance,Pop,0.823,0.655,0.0223,0.871,,,1,,,,,,
ElectronicAndDance,Pop,0.888,0.584,0,0.734,,,1,,,,,,
ElectronicAndDance,HipHop,0.883,0.59,0.18,0.893,,,1,,,,,,
ElectronicAndDance,Blues,0.649,0.694,0.000201,0.969,,,1,,,,,,
ElectronicAndDance,HipHop,0.387,0.866,0,0.749,,,1,,,,,,
ElectronicAndDance,Blues,0.654,0.764,0.0000237,0.912,,,1,,,,,,
ElectronicAndDance,HipHop,0.705,0.792,0,0.628,,,1,,,,,,
ElectronicAndDance,RnB,0.517,0.566,0.00123,0.319,,,1,,,,,,
ElectronicAndDance,Pop,0.728,0.868,0.00000737,0.921,,,1,,,,,,
ElectronicAndDance,HipHop,0.888,0.865,0,0.679,,,1,,,,,,
ElectronicAndDance,HipHop,0.435,0.766,0.00000152,0.663,,,1,,,,,,
ElectronicAndDance,Pop,0.701,0.591,0.00000965,0.472,,,1,,,,,,
ElectronicAndDance,Blues,0.499,0.731,0,0.616,,,1,,,,,,
ElectronicAndDance,Blues,0.556,0.742,0.3,0.963,,,1,,,,,,
ElectronicAndDance,Pop,0.751,0.756,0.000886,0.75,,,1,,,,,,
ElectronicAndDance,Jazz,0.801,0.385,0.763,0.604,,,1,,,,,,
ElectronicAndDance,Blues,0.433,0.78,0,0.656,,,1,,,,,,
ElectronicAndDance,Pop,0.736,0.734,0.0000301,0.91,,,1,,,,,,
ElectronicAndDance,HipHop,0.446,0.699,0,0.739,,,1,,,,,,
ElectronicAndDance,Pop,0.869,0.622,0.000397,0.644,,,1,,,,,,
ElectronicAndDance,Pop,0.641,0.944,0,0.529,,,1,,,,,,
ElectronicAndDance,Rock,0.503,0.913,0.00000624,0.536,,,1,,,,,,
ElectronicAndDance,Pop,0.71,0.736,0.000822,0.794,,,1,,,,,,
ElectronicAndDance,Rock,0.436,0.94,0.0000454,0.896,,,1,,,,,,
ElectronicAndDance,HipHop,0.735,0.786,0.00647,0.185,,,1,,,,,,
ElectronicAndDance,Rock,0.42,0.962,0.0128,0.147,,,1,,,,,,
ElectronicAndDance,HipHop,0.758,0.916,0.000967,0.64,,,1,,,,,,
ElectronicAndDance,Rock,0.504,0.99,0.00955,0.106,,,1,,,,,,
ElectronicAndDance,Rock,0.583,0.961,0.000889,0.174,,,1,,,,,,
ElectronicAndDance,HipHop,0.732,0.8,0.000713,0.531,,,1,,,,,,
ElectronicAndDance,Rock,0.319,0.724,0.873,0.0366,,,1,,,,,,
ElectronicAndDance,Rock,0.592,0.977,0.000254,0.281,,,1,,,,,,
ElectronicAndDance,Rock,0.481,0.887,0.000067,0.392,,,1,,,,,,
ElectronicAndDance,Rock,0.497,0.99,0,0.165,,,1,,,,,,
ElectronicAndDance,Rock,0.57,0.873,0.00197,0.0969,,,1,,,,,,
ElectronicAndDance,Rock,0.431,0.99,0,0.322,,,1,,,,,,
ElectronicAndDance,Pop,0.65,0.961,0.00036,0.57,,,1,,,,,,
ElectronicAndDance,Chill,0.312,0.892,0.809,0.033,,,1,,,,,,
ElectronicAndDance,Rock,0.52,0.953,0.00754,0.211,,,1,,,,,,
ElectronicAndDance,Rock,0.436,0.938,0.00907,0.131,,,1,,,,,,
ElectronicAndDance,Rock,0.458,0.928,0.0257,0.0637,,,1,,,,,,
ElectronicAndDance,Rock,0.562,0.955,0.0371,0.46,,,1,,,,,,
ElectronicAndDance,Blues,0.526,0.991,0.569,0.779,,,1,,,,,,
ElectronicAndDance,Rock,0.589,0.982,0.0112,0.284,,,1,,,,,,
ElectronicAndDance,Rock,0.487,0.967,0.00032,0.3,,,1,,,,,,
ElectronicAndDance,Rock,0.393,0.892,0.00399,0.116,,,1,,,,,,
ElectronicAndDance,Pop,0.605,0.955,0.0011,0.684,,,1,,,,,,
ElectronicAndDance,HipHop,0.847,0.95,0.00941,0.911,,,1,,,,,,
ElectronicAndDance,HipHop,0.807,0.822,0.0632,0.603,,,1,,,,,,
ElectronicAndDance,HipHop,0.916,0.82,0.000113,0.527,,,1,,,,,,
ElectronicAndDance,HipHop,0.906,0.884,0.0000208,0.574,,,1,,,,,,
ElectronicAndDance,HipHop,0.862,0.871,0.019,0.48,,,1,,,,,,
ElectronicAndDance,Blues,0.572,0.852,0.919,0.686,,,1,,,,,,
ElectronicAndDance,HipHop,0.824,0.994,0.00794,0.962,,,1,,,,,,
ElectronicAndDance,HipHop,0.865,0.868,0.000636,0.135,,,1,,,,,,
ElectronicAndDance,HipHop,0.858,0.745,0.0000975,0.524,,,1,,,,,,
ElectronicAndDance,HipHop,0.807,0.95,0.01,0.902,,,1,,,,,,
ElectronicAndDance,HipHop,0.841,0.738,0.106,0.754,,,1,,,,,,
ElectronicAndDance,HipHop,0.861,0.815,0.0758,0.911,,,1,,,,,,
ElectronicAndDance,HipHop,0.885,0.737,0.0833,0.737,,,1,,,,,,
ElectronicAndDance,Pop,0.899,0.684,0.0295,0.621,,,1,,,,,,
ElectronicAndDance,Blues,0.545,0.891,0.846,0.589,,,1,,,,,,
ElectronicAndDance,Rock,0.475,0.992,0.79,0.552,,,1,,,,,,
ElectronicAndDance,Blues,0.592,0.619,0.867,0.581,,,1,,,,,,
ElectronicAndDance,Rock,0.36,0.951,0.00238,0.412,,,1,,,,,,
ElectronicAndDance,Pop,0.625,0.652,0.00986,0.184,,,1,,,,,,
ElectronicAndDance,Chill,0.552,0.626,0.942,0.0799,,,1,,,,,,
ElectronicAndDance,Chill,0.311,0.734,0.898,0.225,,,1,,,,,,
ElectronicAndDance,Rock,0.523,0.75,0.00137,0.346,,,1,,,,,,
ElectronicAndDance,Rock,0.512,0.925,0.00514,0.262,,,1,,,,,,
ElectronicAndDance,Rock,0.493,0.939,0.394,0.832,,,1,,,,,,
ElectronicAndDance,Rock,0.415,0.779,0.00369,0.175,,,1,,,,,,
ElectronicAndDance,Chill,0.309,0.804,0.829,0.29,,,1,,,,,,
ElectronicAndDance,Rock,0.466,0.9,0.00673,0.246,,,1,,,,,,
ElectronicAndDance,Rock,0.504,0.563,0.0075,0.175,,,1,,,,,,
ElectronicAndDance,HipHop,0.671,0.87,0.000661,0.0768,,,1,,,,,,
ElectronicAndDance,Rock,0.557,0.941,0.012,0.271,,,1,,,,,,
ElectronicAndDance,Chill,0.544,0.746,0.851,0.0958,,,1,,,,,,
ElectronicAndDance,Rock,0.43,0.982,0.00761,0.14,,,1,,,,,,
ElectronicAndDance,Rock,0.383,0.991,0.929,0.314,,,1,,,,,,
ElectronicAndDance,Rock,0.284,0.972,0.0201,0.186,,,1,,,,,,
ElectronicAndDance,Rock,0.505,0.641,0.00151,0.164,,,1,,,,,,
ElectronicAndDance,Rock,0.513,0.954,0.00496,0.0957,,,1,,,,,,
ElectronicAndDance,Pop,0.927,0.647,0.0732,0.794,,,1,,,,,,
ElectronicAndDance,RnB,0.808,0.478,0.081,0.72,,,1,,,,,,
ElectronicAndDance,Pop,0.863,0.514,0.0121,0.643,,,1,,,,,,
ElectronicAndDance,HipHop,0.673,0.875,0.385,0.885,,,1,,,,,,
ElectronicAndDance,Blues,0.678,0.78,0.81,0.876,,,1,,,,,,
ElectronicAndDance,Pop,0.801,0.748,0.0287,0.79,,,1,,,,,,
ElectronicAndDance,HipHop,0.708,0.877,0.00928,0.82,,,1,,,,,,
ElectronicAndDance,HipHop,0.819,0.828,0.00943,0.892,,,1,,,,,,
ElectronicAndDance,HipHop,0.815,0.823,0.017,0.673,,,1,,,,,,
ElectronicAndDance,HipHop,0.822,0.678,0.189,0.709,,,1,,,,,,
ElectronicAndDance,Blues,0.718,0.562,0.479,0.705,,,1,,,,,,
ElectronicAndDance,Pop,0.796,0.707,0.018,0.784,,,1,,,,,,
ElectronicAndDance,HipHop,0.727,0.823,0.319,0.849,,,1,,,,,,
ElectronicAndDance,Pop,0.836,0.66,0.00279,0.751,,,1,,,,,,
ElectronicAndDance,Pop,0.636,0.713,0.0000514,0.754,,,1,,,,,,
ElectronicAndDance,HipHop,0.827,0.724,0.351,0.932,,,1,,,,,,
ElectronicAndDance,HipHop,0.779,0.89,0.0226,0.759,,,1,,,,,,
ElectronicAndDance,Pop,0.596,0.692,0.00000267,0.496,,,1,,,,,,
ElectronicAndDance,HipHop,0.801,0.661,0.226,0.861,,,1,,,,,,
ElectronicAndDance,HipHop,0.752,0.69,0.151,0.713,,,1,,,,,,
ElectronicAndDance,Chill,0.671,0.318,0.675,0.212,,,1,,,,,,
ElectronicAndDance,Blues,0.587,0.77,0.912,0.648,,,1,,,,,,
ElectronicAndDance,Jazz,0.67,0.487,0.442,0.608,,,1,,,,,,
ElectronicAndDance,HipHop,0.878,0.557,0.235,0.66,,,1,,,,,,
ElectronicAndDance,Blues,0.604,0.636,0.038,0.516,,,1,,,,,,
ElectronicAndDance,Chill,0.297,0.491,0.866,0.511,,,1,,,,,,
ElectronicAndDance,RnB,0.838,0.454,0.00162,0.74,,,1,,,,,,
ElectronicAndDance,Rock,0.404,0.651,0.517,0.498,,,1,,,,,,
ElectronicAndDance,Chill,0.455,0.564,0.607,0.284,,,1,,,,,,
ElectronicAndDance,Jazz,0.677,0.598,0.961,0.635,,,1,,,,,,
ElectronicAndDance,Jazz,0.619,0.264,0.81,0.156,,,1,,,,,,
ElectronicAndDance,Jazz,0.743,0.569,0.681,0.827,,,1,,,,,,
ElectronicAndDance,Chill,0.472,0.589,0.948,0.0511,,,1,,,,,,
ElectronicAndDance,Jazz,0.773,0.455,0.887,0.578,,,1,,,,,,
ElectronicAndDance,Blues,0.579,0.597,0.786,0.465,,,1,,,,,,
ElectronicAndDance,Jazz,0.806,0.414,0.886,0.572,,,1,,,,,,
ElectronicAndDance,Jazz,0.825,0.442,0.932,0.847,,,1,,,,,,
ElectronicAndDance,Jazz,0.736,0.356,0.704,0.525,,,1,,,,,,
ElectronicAndDance,Jazz,0.728,0.335,0.829,0.541,,,1,,,,,,
ElectronicAndDance,HipHop,0.752,0.787,0.00179,0.485,,,1,,,,,,
ElectronicAndDance,Chill,0.394,0.597,0.836,0.285,,,1,,,,,,
ElectronicAndDance,HipHop,0.87,0.622,0.0351,0.49,,,1,,,,,,
ElectronicAndDance,Pop,0.66,0.953,0.00000917,0.747,,,1,,,,,,
ElectronicAndDance,Rock,0.563,0.954,0.168,0.788,,,1,,,,,,
ElectronicAndDance,HipHop,0.859,0.757,0.0377,0.563,,,1,,,,,,
ElectronicAndDance,Rock,0.603,0.871,0.0138,0.353,,,1,,,,,,
ElectronicAndDance,Pop,0.66,0.962,0,0.795,,,1,,,,,,
ElectronicAndDance,Chill,0.325,0.798,0.903,0.304,,,1,,,,,,
ElectronicAndDance,Pop,0.645,0.865,0.000165,0.437,,,1,,,,,,
ElectronicAndDance,HipHop,0.768,0.698,0.00587,0.374,,,1,,,,,,
ElectronicAndDance,Rock,0.607,0.949,0.0000707,0.26,,,1,,,,,,
ElectronicAndDance,Rock,0.607,0.914,0.00575,0.315,,,1,,,,,,
ElectronicAndDance,Pop,0.63,0.88,0.000103,0.26,,,1,,,,,,
ElectronicAndDance,Rock,0.555,0.907,0,0.241,,,1,,,,,,
ElectronicAndDance,RnB,0.73,0.61,0.024,0.415,,,1,,,,,,
ElectronicAndDance,Pop,0.681,0.716,0.000868,0.23,,,1,,,,,,
ElectronicAndDance,Rock,0.583,0.817,0,0.305,,,1,,,,,,
ElectronicAndDance,HipHop,0.956,0.887,0.000189,0.47,,,1,,,,,,
ElectronicAndDance,Rock,0.514,0.917,0.0136,0.408,,,1,,,,,,
ElectronicAndDance,HipHop,0.795,0.819,0.000186,0.425,,,1,,,,,,
ElectronicAndDance,Rock,0.578,0.982,0.0244,0.264,,,1,,,,,,
ElectronicAndDance,RnB,0.574,0.625,0,0.388,,,1,,,,,,
ElectronicAndDance,HipHop,0.744,0.988,0.00094,0.816,,,1,,,,,,
ElectronicAndDance,HipHop,0.753,0.856,0.000404,0.479,,,1,,,,,,
ElectronicAndDance,HipHop,0.657,0.976,0.0315,0.794,,,1,,,,,,
ElectronicAndDance,HipHop,0.766,0.878,0.0000181,0.66,,,1,,,,,,
ElectronicAndDance,HipHop,0.72,0.738,0.000798,0.489,,,1,,,,,,
ElectronicAndDance,Pop,0.652,0.799,0.00118,0.702,,,1,,,,,,
ElectronicAndDance,HipHop,0.654,0.933,0.412,0.944,,,1,,,,,,
ElectronicAndDance,Pop,0.65,0.786,0.00299,0.496,,,1,,,,,,
ElectronicAndDance,Pop,0.701,0.816,0.0000779,0.316,,,1,,,,,,
ElectronicAndDance,Blues,0.609,0.558,0,0.605,,,1,,,,,,
ElectronicAndDance,Rock,0.534,0.739,0.0236,0.593,,,1,,,,,,
ElectronicAndDance,Pop,0.622,0.796,0.000112,0.41,,,1,,,,,,
ElectronicAndDance,Rock,0.44,0.885,0.00325,0.201,,,1,,,,,,
ElectronicAndDance,Pop,0.617,0.756,0.0000109,0.571,,,1,,,,,,
ElectronicAndDance,RnB,0.792,0.649,0.0000927,0.444,,,1,,,,,,
ElectronicAndDance,Rock,0.494,0.72,0.000034,0.359,,,1,,,,,,
ElectronicAndDance,Rock,0.501,0.528,0,0.514,,,1,,,,,,
ElectronicAndDance,Pop,0.67,0.714,0,0.372,,,1,,,,,,
ElectronicAndDance,Pop,0.732,0.57,0.00000173,0.442,,,1,,,,,,
ElectronicAndDance,Rock,0.479,0.909,0.956,0.408,,,1,,,,,,
ElectronicAndDance,Blues,0.74,0.745,0.571,0.962,,,1,,,,,,
ElectronicAndDance,Pop,0.69,0.768,0.017,0.252,,,1,,,,,,
ElectronicAndDance,Rock,0.51,0.892,0,0.484,,,1,,,,,,
ElectronicAndDance,HipHop,0.849,0.955,0.000862,0.545,,,1,,,,,,
ElectronicAndDance,Pop,0.855,0.668,0.00309,0.684,,,1,,,,,,
ElectronicAndDance,Rock,0.407,0.722,0,0.392,,,1,,,,,,
ElectronicAndDance,Rock,0.557,0.755,0,0.384,,,1,,,,,,
ElectronicAndDance,Pop,0.65,0.89,0.0000216,0.483,,,1,,,,,,
ElectronicAndDance,HipHop,0.846,0.892,0.0348,0.831,,,1,,,,,,
ElectronicAndDance,RnB,0.231,0.611,0.0201,0.519,,,1,,,,,,
ElectronicAndDance,Pop,0.725,0.537,0.0296,0.785,,,1,,,,,,
