correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
ElectronicAndDance,Pop,0.4651,0.301,0.0336,0.5622,0,0.0445,,,1,,,,,,
ElectronicAndDance,Jazz,0.4611,0.282,0.0313,0.4177,0,0.147,,,1,,,,,,
ElectronicAndDance,Jazz,0.5966,0.242,0.056,0.9819,0.0001,0.366,,,1,,,,,,
ElectronicAndDance,Jazz,0.456,0.26,0.0338,0.9558,0.0648,0.083,,,1,,,,,,
ElectronicAndDance,Pop,0.3943,0.381,0.032,0.6988,0,0.122,,,1,,,,,,
ElectronicAndDance,Pop,0.7007,0.555,0.0497,0.6446,0,0.176,,,1,,,,,,
ElectronicAndDance,Jazz,0.6036,0.35,0.0321,0.8213,0,0.406,,,1,,,,,,
ElectronicAndDance,Jazz,0.6138,0.158,0.0374,0.8584,0,0.307,,,1,,,,,,
ElectronicAndDance,RnB,0.7088,0.448,0.0317,0.755,0,0.417,,,1,,,,,,
ElectronicAndDance,Classical,0.3276,0.188,0.059,0.9819,0.8999,0.0953,,,1,,,,,,
ElectronicAndDance,RnB,0.4985,0.404,0.033,0.7711,0,0.21,,,1,,,,,,
ElectronicAndDance,RnB,0.6835,0.334,0.0415,0.8675,0,0.362,,,1,,,,,,
ElectronicAndDance,Blues,0.368,0.278,0.0385,0.5442,0,0.2,,,1,,,,,,
ElectronicAndDance,Pop,0.2427,0.351,0.0388,0.5141,0.0001,0.184,,,1,,,,,,
ElectronicAndDance,RnB,0.6946,0.266,0.0415,0.8384,0,0.16,,,1,,,,,,
ElectronicAndDance,Pop,0.544,0.431,0.0316,0.4157,0,0.128,,,1,,,,,,
ElectronicAndDance,Chill,0.6491,0.444,0.0533,0.6145,0.8789,0.0776,,,1,,,,,,
ElectronicAndDance,Pop,0.816,0.824,0.033,0.1948,0.0084,0.825,,,1,,,,,,
ElectronicAndDance,RnB,0.5167,0.563,0.0336,0.4799,0,0.424,,,1,,,,,,
ElectronicAndDance,Pop,0.4954,0.366,0.0285,0.4428,0,0.186,,,1,,,,,,
ElectronicAndDance,Classical,0.2993,0.148,0.037,0.9428,0.0001,0.193,,,1,,,,,,
ElectronicAndDance,Pop,0.5106,0.27,0.0299,0.8675,0,0.106,,,1,,,,,,
ElectronicAndDance,Jazz,0.5339,0.295,0.0402,0.8705,0.002,0.246,,,1,,,,,,
ElectronicAndDance,Classical,0.1041,0.3,0.0402,0.8655,0.8549,0.0393,,,1,,,,,,
ElectronicAndDance,Classical,0.179,0.226,0.0428,0.8042,0.9459,0.131,,,1,,,,,,
ElectronicAndDance,Jazz,0.2861,0.263,0.0375,0.8404,0.1832,0.193,,,1,,,,,,
ElectronicAndDance,Pop,0.5925,0.598,0.0389,0.1245,0,0.201,,,1,,,,,,
ElectronicAndDance,Jazz,0.4226,0.243,0.0298,0.9849,0.0003,0.276,,,1,,,,,,
ElectronicAndDance,Classical,0.179,0.129,0.036,0.6546,0.8338,0.0367,,,1,,,,,,
ElectronicAndDance,RnB,0.5359,0.513,0.0322,0.8655,0.0046,0.323,,,1,,,,,,
ElectronicAndDance,Chill,0.6441,0.498,0.0386,0.3233,0.7908,0.315,,,1,,,,,,
ElectronicAndDance,Jazz,0.6117,0.299,0.0313,0.7892,0.0152,0.29,,,1,,,,,,
ElectronicAndDance,Classical,0.2002,0.42,0.043,0.7219,0.5876,0.0759,,,1,,,,,,
ElectronicAndDance,Blues,0.3448,0.244,0.0366,0.9177,0,0.4,,,1,,,,,,
ElectronicAndDance,RnB,0.6845,0.314,0.0345,0.7199,0.0003,0.28,,,1,,,,,,
ElectronicAndDance,RnB,0.6886,0.464,0.0382,0.7369,0,0.522,,,1,,,,,,
ElectronicAndDance,Chill,0.4894,0.564,0.0361,0.9388,0.6386,0.0395,,,1,,,,,,
ElectronicAndDance,Pop,0.457,0.179,0.0894,0.9026,0,0.103,,,1,,,,,,
ElectronicAndDance,Jazz,0.5359,0.186,0.0309,0.8966,0.0002,0.14,,,1,,,,,,
ElectronicAndDance,Pop,0.5076,0.668,0.0372,0.6466,0,0.744,,,1,,,,,,
ElectronicAndDance,Classical,0.1122,0.298,0.0427,0.3072,0.9119,0.0332,,,1,,,,,,
ElectronicAndDance,Jazz,0.5339,0.441,0.0309,0.6737,0.0724,0.426,,,1,,,,,,
ElectronicAndDance,Pop,0.4894,0.359,0.0381,0.4187,0,0.175,,,1,,,,,,
ElectronicAndDance,Rock,0.5612,0.963,0.052,0.0164,0,0.511,,,1,,,,,,
ElectronicAndDance,Pop,0.7563,0.91,0.0765,0.017,0,0.781,,,1,,,,,,
ElectronicAndDance,RnB,0.817,0.374,0.1236,0.054,0,0.583,,,1,,,,,,
ElectronicAndDance,HipHop,0.8241,0.873,0.2299,0.0374,0,0.454,,,1,,,,,,
ElectronicAndDance,RnB,0.6512,0.728,0.1161,0.009,0.0075,0.389,,,1,,,,,,
ElectronicAndDance,Pop,0.7563,0.689,0.0951,0.017,0.0006,0.142,,,1,,,,,,
ElectronicAndDance,HipHop,0.7139,0.897,0.1067,0.0004,0.0074,0.532,,,1,,,,,,
ElectronicAndDance,HipHop,0.9585,0.894,0.1887,0.0781,0.0001,0.811,,,1,,,,,,
ElectronicAndDance,RnB,0.636,0.816,0.4284,0.0241,0,0.887,,,1,,,,,,
ElectronicAndDance,Pop,0.6876,0.944,0.0512,0.0437,0.0104,0.7,,,1,,,,,,
ElectronicAndDance,RnB,0.6684,0.725,0.0611,0.0254,0,0.605,,,1,,,,,,
ElectronicAndDance,Pop,0.6522,0.813,0.0331,0.065,0.0169,0.679,,,1,,,,,,
ElectronicAndDance,Rock,0.6168,0.903,0.1367,0.0173,0.0002,0.355,,,1,,,,,,
ElectronicAndDance,Pop,0.6845,0.919,0.0402,0.0012,0.0325,0.738,,,1,,,,,,
ElectronicAndDance,Pop,0.7553,0.834,0.0488,0.3755,0,0.687,,,1,,,,,,
ElectronicAndDance,HipHop,0.8413,0.801,0.3644,0.0684,0.0079,0.293,,,1,,,,,,
ElectronicAndDance,Rock,0.3519,0.922,0.1508,0.0659,0.0003,0.184,,,1,,,,,,
ElectronicAndDance,Pop,0.8847,0.938,0.1258,0.1647,0,0.966,,,1,,,,,,
ElectronicAndDance,Chill,0.6775,0.663,0.0361,0.0181,0.9459,0.303,,,1,,,,,,
ElectronicAndDance,Chill,0.7381,0.838,0.0508,0.0534,0.9089,0.963,,,1,,,,,,
ElectronicAndDance,Chill,0.7017,0.669,0.0433,0.0685,0.8839,0.624,,,1,,,,,,
ElectronicAndDance,Chill,0.6289,0.472,0.0366,0.1867,0.8478,0.324,,,1,,,,,,
ElectronicAndDance,Chill,0.6411,0.471,0.0501,0.0246,0.8569,0.491,,,1,,,,,,
ElectronicAndDance,Chill,0.6946,0.57,0.0659,0.0003,0.9199,0.703,,,1,,,,,,
ElectronicAndDance,Chill,0.7816,0.63,0.0581,0.0035,0.9049,0.436,,,1,,,,,,
ElectronicAndDance,Chill,0.7563,0.775,0.0611,0.0956,0.8388,0.911,,,1,,,,,,
ElectronicAndDance,Chill,0.7978,0.874,0.0551,0.1576,0.8529,0.843,,,1,,,,,,
ElectronicAndDance,Chill,0.7856,0.917,0.0567,0.0021,0.8899,0.872,,,1,,,,,,
ElectronicAndDance,Chill,0.7331,0.663,0.0325,0.0127,0.9139,0.371,,,1,,,,,,
ElectronicAndDance,Chill,0.8049,0.569,0.0454,0.0097,0.955,0.683,,,1,,,,,,
ElectronicAndDance,Chill,0.7422,0.773,0.0674,0.0853,0.8118,0.775,,,1,,,,,,
ElectronicAndDance,Pop,0.8251,0.605,0.0537,0.0708,0,0.895,,,1,,,,,,
ElectronicAndDance,Pop,0.7998,0.781,0.0733,0.0096,0.0072,0.777,,,1,,,,,,
ElectronicAndDance,Chill,0.6936,0.86,0.0618,0.0226,0.8869,0.695,,,1,,,,,,
ElectronicAndDance,Pop,0.6673,0.823,0.0459,0.0031,0.0001,0.594,,,1,,,,,,
ElectronicAndDance,Pop,0.8261,0.735,0.0755,0.0706,0,0.944,,,1,,,,,,
ElectronicAndDance,RnB,0.6471,0.743,0.1486,0.0151,0,0.618,,,1,,,,,,
ElectronicAndDance,RnB,0.6036,0.728,0.1941,0.3956,0.0072,0.387,,,1,,,,,,
ElectronicAndDance,HipHop,0.7401,0.726,0.2831,0.0576,0.0083,0.45,,,1,,,,,,
ElectronicAndDance,HipHop,0.6936,0.796,0.256,0.0469,0,0.548,,,1,,,,,,
ElectronicAndDance,RnB,0.8756,0.692,0.0497,0.247,0,0.737,,,1,,,,,,
ElectronicAndDance,Pop,0.5854,0.765,0.0445,0.0024,0.0006,0.688,,,1,,,,,,
ElectronicAndDance,HipHop,0.6451,0.828,0.3731,0.09,0,0.78,,,1,,,,,,
ElectronicAndDance,Rock,0.5784,0.878,0.0603,0.0002,0.3373,0.653,,,1,,,,,,
ElectronicAndDance,HipHop,0.8696,0.701,0.2093,0.0269,0.0016,0.604,,,1,,,,,,
ElectronicAndDance,Pop,0.5511,0.788,0.0798,0.0133,0,0.786,,,1,,,,,,
ElectronicAndDance,HipHop,0.7543,0.764,0.3145,0.0099,0,0.591,,,1,,,,,,
ElectronicAndDance,RnB,0.3883,0.825,0.0674,0.0081,0,0.351,,,1,,,,,,
ElectronicAndDance,HipHop,0.5723,0.656,0.2863,0.2932,0.1552,0.404,,,1,,,,,,
ElectronicAndDance,Chill,0.6855,0.78,0.0561,0.0861,0.8108,0.876,,,1,,,,,,
ElectronicAndDance,Pop,0.6117,0.725,0.0894,0.0014,0.0049,0.763,,,1,,,,,,
ElectronicAndDance,HipHop,0.7796,0.65,0.1,0.1918,0,0.396,,,1,,,,,,
ElectronicAndDance,RnB,0.5167,0.767,0.0466,0.0004,0,0.173,,,1,,,,,,
ElectronicAndDance,Chill,0.6916,0.482,0.0375,0.0129,0.7427,0.724,,,1,,,,,,
ElectronicAndDance,Pop,0.91,0.726,0.0595,0.3243,0,0.878,,,1,,,,,,
ElectronicAndDance,RnB,0.5349,0.722,0.0453,0.0042,0.0016,0.467,,,1,,,,,,
ElectronicAndDance,RnB,0.6006,0.592,0.0844,0.0874,0,0.358,,,1,,,,,,
ElectronicAndDance,HipHop,0.6704,0.594,0.3102,0.2641,0.0001,0.626,,,1,,,,,,
ElectronicAndDance,Pop,0.7078,0.647,0.0896,0.6888,0.0095,0.199,,,1,,,,,,
ElectronicAndDance,HipHop,0.723,0.687,0.3384,0.0665,0,0.697,,,1,,,,,,
ElectronicAndDance,Chill,0.7331,0.525,0.0512,0.0511,0.6196,0.0528,,,1,,,,,,
ElectronicAndDance,Pop,0.7614,0.702,0.0322,0.3092,0,0.961,,,1,,,,,,
ElectronicAndDance,RnB,0.817,0.462,0.2191,0.0165,0.0057,0.622,,,1,,,,,,
ElectronicAndDance,Chill,0.4681,0.57,0.053,0.0117,0.8759,0.0989,,,1,,,,,,
ElectronicAndDance,HipHop,0.6704,0.727,0.4035,0.0038,0.0113,0.34,,,1,,,,,,
ElectronicAndDance,Pop,0.633,0.769,0.0541,0.0014,0.0108,0.118,,,1,,,,,,
ElectronicAndDance,Rock,0.6239,0.945,0.2223,0.0065,0,0.293,,,1,,,,,,
ElectronicAndDance,HipHop,0.7927,0.913,0.192,0.0114,0.0016,0.59,,,1,,,,,,
ElectronicAndDance,HipHop,0.8544,0.881,0.2505,0.0237,0.0051,0.415,,,1,,,,,,
ElectronicAndDance,Rock,0.4944,0.934,0.3688,0.0034,0.0765,0.248,,,1,,,,,,
ElectronicAndDance,HipHop,0.7594,0.881,0.2137,0.0098,0.0002,0.449,,,1,,,,,,
ElectronicAndDance,HipHop,0.7958,0.702,0.2831,0.0511,0,0.664,,,1,,,,,,
ElectronicAndDance,Pop,0.8908,0.883,0.0687,0.0196,0.1481,0.966,,,1,,,,,,
ElectronicAndDance,RnB,0.6178,0.913,0.1876,0.0149,0.0101,0.503,,,1,,,,,,
ElectronicAndDance,HipHop,0.7978,0.973,0.2299,0.0291,0.0208,0.642,,,1,,,,,,
ElectronicAndDance,Chill,0.7543,0.624,0.0436,0.0372,0.8448,0.143,,,1,,,,,,
ElectronicAndDance,RnB,0.7988,0.793,0.1464,0.0035,0.0227,0.541,,,1,,,,,,
ElectronicAndDance,HipHop,0.6734,0.97,0.3872,0.0242,0.1532,0.45,,,1,,,,,,
ElectronicAndDance,RnB,0.5885,0.545,0.089,0.0002,0.0428,0.359,,,1,,,,,,
ElectronicAndDance,HipHop,0.7968,0.916,0.1312,0.3012,0.0147,0.631,,,1,,,,,,
ElectronicAndDance,RnB,0.6653,0.891,0.2158,0.026,0.0332,0.3,,,1,,,,,,
ElectronicAndDance,HipHop,0.9626,0.96,0.295,0.0296,0.0003,0.42,,,1,,,,,,
ElectronicAndDance,Pop,0.7796,0.814,0.1215,0.2229,0.0025,0.891,,,1,,,,,,
ElectronicAndDance,HipHop,0.9525,0.934,0.4046,0.4518,0.0026,0.947,,,1,,,,,,
ElectronicAndDance,Pop,0.7078,0.789,0.0472,0.0042,0.0256,0.923,,,1,,,,,,
ElectronicAndDance,RnB,0.8332,0.475,0.0479,0.2671,0.0002,0.755,,,1,,,,,,
ElectronicAndDance,Pop,0.8736,0.785,0.0426,0.0033,0,0.911,,,1,,,,,,
ElectronicAndDance,Chill,0.729,0.761,0.0413,0.0023,0.8298,0.914,,,1,,,,,,
ElectronicAndDance,HipHop,0.9242,0.549,0.0841,0.2851,0.0001,0.581,,,1,,,,,,
ElectronicAndDance,RnB,0.6754,0.519,0.0896,0.4177,0,0.439,,,1,,,,,,
ElectronicAndDance,RnB,0.8777,0.792,0.0799,0.0736,0,0.487,,,1,,,,,,
ElectronicAndDance,HipHop,0.8979,0.516,0.2169,0.003,0.0018,0.496,,,1,,,,,,
ElectronicAndDance,HipHop,0.9464,0.69,0.103,0.0193,0.0003,0.545,,,1,,,,,,
ElectronicAndDance,Pop,0.8615,0.847,0.0611,0.0045,0,0.777,,,1,,,,,,
ElectronicAndDance,Pop,0.5238,0.586,0.0767,0.1044,0.0016,0.941,,,1,,,,,,
ElectronicAndDance,RnB,0.5187,0.623,0.0907,0.0247,0.0024,0.498,,,1,,,,,,
ElectronicAndDance,RnB,0.6441,0.534,0.2332,0.2851,0.002,0.668,,,1,,,,,,
ElectronicAndDance,RnB,0.8989,0.728,0.1529,0.2932,0,0.767,,,1,,,,,,
ElectronicAndDance,Pop,0.8483,0.7,0.0742,0.0062,0.0008,0.968,,,1,,,,,,
ElectronicAndDance,RnB,0.9636,0.496,0.0802,0.7952,0.0004,0.735,,,1,,,,,,
ElectronicAndDance,HipHop,0.8665,0.93,0.1117,0.0141,0,0.706,,,1,,,,,,
ElectronicAndDance,RnB,0.5875,0.518,0.0833,0.0015,0.0031,0.496,,,1,,,,,,
ElectronicAndDance,HipHop,0.8008,0.873,0.095,0.2219,0.0179,0.696,,,1,,,,,,
ElectronicAndDance,Chill,0.7543,0.645,0.0513,0.1155,0.7568,0.601,,,1,,,,,,
ElectronicAndDance,Chill,0.7725,0.564,0.0613,0.0003,0.8959,0.691,,,1,,,,,,
ElectronicAndDance,HipHop,0.8665,0.653,0.0732,0.0968,0.001,0.415,,,1,,,,,,
ElectronicAndDance,Pop,0.5814,0.622,0.0444,0.0202,0.0004,0.112,,,1,,,,,,
ElectronicAndDance,HipHop,0.8888,0.661,0.1334,0.2932,0,0.0996,,,1,,,,,,
ElectronicAndDance,RnB,0.6239,0.453,0.0721,0.3986,0,0.319,,,1,,,,,,
ElectronicAndDance,Pop,0.7533,0.959,0.0703,0.1355,0,0.965,,,1,,,,,,
ElectronicAndDance,RnB,0.6785,0.834,0.096,0.0389,0,0.454,,,1,,,,,,
ElectronicAndDance,Pop,0.818,0.922,0.0937,0.1094,0,0.948,,,1,,,,,,
ElectronicAndDance,Pop,0.548,0.919,0.1215,0.2068,0,0.475,,,1,,,,,,
ElectronicAndDance,RnB,0.3347,0.668,0.045,0.0465,0,0.152,,,1,,,,,,
ElectronicAndDance,Pop,0.5531,0.767,0.0437,0.0086,0,0.595,,,1,,,,,,
ElectronicAndDance,Pop,0.5976,0.805,0.0649,0.0529,0,0.243,,,1,,,,,,
ElectronicAndDance,Pop,0.5147,0.952,0.0736,0.0436,0.0004,0.622,,,1,,,,,,
ElectronicAndDance,Pop,0.5521,0.822,0.1638,0.0146,0,0.615,,,1,,,,,,
ElectronicAndDance,Rock,0.2892,0.882,0.0423,0.0044,0.0406,0.0438,,,1,,,,,,
ElectronicAndDance,Rock,0.4641,0.677,0.0679,0.0374,0.0006,0.146,,,1,,,,,,
ElectronicAndDance,RnB,0.5369,0.668,0.0456,0.1024,0,0.161,,,1,,,,,,
ElectronicAndDance,Rock,0.6198,0.812,0.0591,0.1797,0,0.391,,,1,,,,,,
ElectronicAndDance,RnB,0.5541,0.58,0.1312,0.1044,0,0.462,,,1,,,,,,
ElectronicAndDance,Rock,0.4641,0.875,0.0805,0.0009,0,0.343,,,1,,,,,,
ElectronicAndDance,Pop,0.5511,0.921,0.1367,0.0002,0.0277,0.146,,,1,,,,,,
ElectronicAndDance,Rock,0.5521,0.774,0.0418,0.0159,0,0.248,,,1,,,,,,
ElectronicAndDance,RnB,0.4601,0.697,0.0357,0.1094,0,0.401,,,1,,,,,,
ElectronicAndDance,Rock,0.4034,0.922,0.0527,0.0803,0.0017,0.329,,,1,,,,,,
ElectronicAndDance,Rock,0.2609,0.952,0.2484,0.0134,0.0071,0.229,,,1,,,,,,
ElectronicAndDance,Rock,0.4125,0.961,0.2245,0.0045,0,0.318,,,1,,,,,,
ElectronicAndDance,Pop,0.5046,0.849,0.0439,0.0001,0.0219,0.534,,,1,,,,,,
ElectronicAndDance,Rock,0.6279,0.902,0.1106,0.0098,0,0.462,,,1,,,,,,
ElectronicAndDance,Pop,0.5703,0.904,0.1215,0.0479,0.0002,0.514,,,1,,,,,,
ElectronicAndDance,RnB,0.5258,0.615,0.0415,0.0146,0,0.169,,,1,,,,,,
ElectronicAndDance,RnB,0.5935,0.717,0.128,0.0342,0.0004,0.569,,,1,,,,,,
ElectronicAndDance,Pop,0.4378,0.945,0.0987,0.0134,0,0.462,,,1,,,,,,
ElectronicAndDance,Chill,0.7806,0.603,0.0605,0.0058,0.8949,0.374,,,1,,,,,,
ElectronicAndDance,Rock,0.5885,0.881,0.2213,0.0232,0.0627,0.0729,,,1,,,,,,
ElectronicAndDance,Pop,0.5753,0.456,0.1399,0.0062,0.0221,0.105,,,1,,,,,,
ElectronicAndDance,Chill,0.7321,0.346,0.0375,0.3765,0.5195,0.3,,,1,,,,,,
ElectronicAndDance,Jazz,0.3397,0.477,0.098,0.0424,0.0193,0.356,,,1,,,,,,
ElectronicAndDance,HipHop,0.5996,0.618,0.3091,0.0016,0.0104,0.517,,,1,,,,,,
ElectronicAndDance,Rock,0.3933,0.879,0.4273,0.3112,0.0341,0.188,,,1,,,,,,
ElectronicAndDance,Jazz,0.8423,0.376,0.2907,0.8323,0.6376,0.726,,,1,,,,,,
ElectronicAndDance,Jazz,0.3306,0.534,0.0465,0.6305,0.8438,0.25,,,1,,,,,,
ElectronicAndDance,Jazz,0.2952,0.495,0.0586,0.0271,0.7538,0.278,,,1,,,,,,
ElectronicAndDance,Chill,0.7209,0.42,0.0559,0.0026,0.7708,0.0506,,,1,,,,,,
ElectronicAndDance,Chill,0.6997,0.623,0.0568,0.0026,0.9409,0.107,,,1,,,,,,
ElectronicAndDance,Chill,0.7968,0.603,0.0465,0.6315,0.9009,0.395,,,1,,,,,,
ElectronicAndDance,Chill,0.5723,0.424,0.1345,0.2671,0.8268,0.0372,,,1,,,,,,
ElectronicAndDance,Jazz,0.4975,0.247,0.1594,0.9859,0.8619,0.678,,,1,,,,,,
ElectronicAndDance,Chill,0.5076,0.554,0.0658,0.1606,0.7017,0.111,,,1,,,,,,
ElectronicAndDance,RnB,0.5217,0.196,0.2332,0.9498,0.0042,0.0384,,,1,,,,,,
ElectronicAndDance,Jazz,0.6896,0.167,0.0944,0.8886,0.7207,0.281,,,1,,,,,,
ElectronicAndDance,Pop,0.2841,0.551,0.0729,0.0005,0.084,0.269,,,1,,,,,,
ElectronicAndDance,Jazz,0.3155,0.684,0.0777,0.0087,0.8599,0.382,,,1,,,,,,
ElectronicAndDance,HipHop,0.4479,0.66,0.5987,0.4689,0.0013,0.526,,,1,,,,,,
ElectronicAndDance,Jazz,0.5602,0.226,0.1215,0.9508,0.9299,0.28,,,1,,,,,,
ElectronicAndDance,Pop,0.7715,0.902,0.0665,0.1235,0.0183,0.851,,,1,,,,,,
ElectronicAndDance,Pop,0.2983,0.593,0.1226,0.0003,0,0.707,,,1,,,,,,
ElectronicAndDance,Classical,0.273,0.43,0.1757,0.0078,0.1722,0.151,,,1,,,,,,
ElectronicAndDance,Chill,0.5794,0.446,0.0428,0.7219,0.8529,0.21,,,1,,,,,,
ElectronicAndDance,Chill,0.5319,0.526,0.2766,0.0563,0.8188,0.183,,,1,,,,,,
ElectronicAndDance,Classical,0.273,0.296,0.0608,0.8976,0.8278,0.0427,,,1,,,,,,
ElectronicAndDance,Jazz,0.5319,0.147,0.0639,0.2731,0.6366,0.0766,,,1,,,,,,
ElectronicAndDance,Classical,0.2851,0.0982,0.0432,0.9307,0.1662,0.0398,,,1,,,,,,
ElectronicAndDance,Jazz,0.3792,0.422,0.1334,0.99,0.9189,0.136,,,1,,,,,,
ElectronicAndDance,Pop,0.5945,0.641,0.0437,0.0023,0.0019,0.192,,,1,,,,,,
ElectronicAndDance,Classical,0.2882,0.138,0.0388,0.9458,0.8989,0.0374,,,1,,,,,,
ElectronicAndDance,Chill,0.5905,0.429,0.0409,0.0035,0.8539,0.0825,,,1,,,,,,
ElectronicAndDance,Chill,0.5834,0.621,0.0358,0.9789,0.8599,0.246,,,1,,,,,,
ElectronicAndDance,Classical,0.1132,0.185,0.0427,0.9086,0.8839,0.0346,,,1,,,,,,
ElectronicAndDance,Pop,0.458,0.725,0.059,0.0046,0,0.0657,,,1,,,,,,
ElectronicAndDance,HipHop,0.9302,0.465,0.0885,0.0014,0.0613,0.162,,,1,,,,,,
ElectronicAndDance,Pop,0.5844,0.771,0.0617,0.0172,0.006,0.633,,,1,,,,,,
ElectronicAndDance,RnB,0.9302,0.622,0.2668,0.1024,0,0.815,,,1,,,,,,
ElectronicAndDance,Chill,0.7856,0.938,0.1038,0.0387,0.8759,0.943,,,1,,,,,,
ElectronicAndDance,RnB,0.5976,0.758,0.1941,0.0294,0,0.541,,,1,,,,,,
ElectronicAndDance,RnB,0.6623,0.568,0.2289,0.0358,0,0.528,,,1,,,,,,
ElectronicAndDance,HipHop,0.5248,0.957,0.4501,0.3805,0.0068,0.471,,,1,,,,,,
ElectronicAndDance,Jazz,0.4439,0.463,0.1508,0.0001,0.8749,0.696,,,1,,,,,,
ElectronicAndDance,Classical,0.2406,0.453,0.033,0.2801,0.8028,0.0395,,,1,,,,,,
ElectronicAndDance,Classical,0.4004,0.0482,0.0446,0.9498,0.8098,0.197,,,1,,,,,,
ElectronicAndDance,Classical,0.269,0.148,0.0346,0.9819,0.9409,0.0768,,,1,,,,,,
ElectronicAndDance,Jazz,0.6714,0.459,0.0248,0.2149,0.0002,0.356,,,1,,,,,,
ElectronicAndDance,Chill,0.7422,0.647,0.0772,0.006,0.8949,0.23,,,1,,,,,,
ElectronicAndDance,Chill,0.6886,0.563,0.0798,0.8876,0.9159,0.373,,,1,,,,,,
ElectronicAndDance,HipHop,0.7452,0.551,0.1605,0.1325,0,0.408,,,1,,,,,,
ElectronicAndDance,Rock,0.3792,0.997,0.2321,0,0,0.0737,,,1,,,,,,
ElectronicAndDance,Chill,0.8645,0.471,0.071,0.3193,0.9249,0.614,,,1,,,,,,
ElectronicAndDance,Jazz,0.456,0.633,0.0645,0.0741,0.9039,0.589,,,1,,,,,,
ElectronicAndDance,Chill,0.8301,0.302,0.0576,0.3474,0.8649,0.157,,,1,,,,,,
ElectronicAndDance,Pop,0.2568,0.616,0.1996,0.8404,0.0898,0.552,,,1,,,,,,
ElectronicAndDance,RnB,0.6855,0.505,0.0925,0.1737,0,0.382,,,1,,,,,,
ElectronicAndDance,Pop,0.6239,0.892,0.0538,0.2309,0.0086,0.569,,,1,,,,,,
ElectronicAndDance,RnB,0.4813,0.715,0.0565,0.25,0,0.167,,,1,,,,,,
ElectronicAndDance,Rock,0.6613,0.942,0.1085,0.0284,0.0016,0.41,,,1,,,,,,
ElectronicAndDance,Chill,0.7513,0.452,0.0717,0.7279,0.6426,0.227,,,1,,,,,,
ElectronicAndDance,Chill,0.7432,0.624,0.0857,0.0051,0.8609,0.291,,,1,,,,,,
ElectronicAndDance,Classical,0.3094,0.236,0.0358,0.2038,0.7788,0.0352,,,1,,,,,,
ElectronicAndDance,HipHop,0.7219,0.869,0.2625,0.0028,0.0001,0.566,,,1,,,,,,
ElectronicAndDance,RnB,0.634,0.783,0.154,0.1285,0.084,0.3,,,1,,,,,,
ElectronicAndDance,Pop,0.7523,0.988,0.0594,0.0152,0.0009,0.816,,,1,,,,,,
ElectronicAndDance,Chill,0.8119,0.441,0.0761,0.6064,0.7838,0.373,,,1,,,,,,
ElectronicAndDance,Chill,0.7856,0.648,0.0443,0.1185,0.8999,0.391,,,1,,,,,,
ElectronicAndDance,Chill,0.8605,0.423,0.0642,0.7851,0.6707,0.232,,,1,,,,,,
ElectronicAndDance,Chill,0.4884,0.614,0.0883,0.8454,0.9329,0.0372,,,1,,,,,,
ElectronicAndDance,Chill,0.7452,0.458,0.0486,0.0071,0.8288,0.4,,,1,,,,,,
ElectronicAndDance,Chill,0.6633,0.5,0.0521,0.8735,0.7127,0.189,,,1,,,,,,
ElectronicAndDance,HipHop,0.6977,0.551,0.1074,0.2008,0.0037,0.415,,,1,,,,,,
ElectronicAndDance,Rock,0.541,0.978,0.4447,0.0232,0.0921,0.216,,,1,,,,,,
ElectronicAndDance,Chill,0.6138,0.537,0.1269,0.761,0.7638,0.105,,,1,,,,,,
ElectronicAndDance,Chill,0.818,0.519,0.0513,0.0031,0.9009,0.719,,,1,,,,,,
ElectronicAndDance,Chill,0.816,0.57,0.0762,0.0051,0.9279,0.153,,,1,,,,,,
ElectronicAndDance,Chill,0.8008,0.447,0.1627,0.0205,0.8639,0.202,,,1,,,,,,
ElectronicAndDance,Chill,0.815,0.501,0.0862,0.0472,0.9349,0.214,,,1,,,,,,
ElectronicAndDance,Pop,0.8736,0.743,0.0964,0.0051,0.0709,0.887,,,1,,,,,,
ElectronicAndDance,Pop,0.7533,0.713,0.0633,0.0048,0,0.72,,,1,,,,,,
ElectronicAndDance,RnB,0.638,0.581,0.1388,0.0394,0,0.43,,,1,,,,,,
ElectronicAndDance,HipHop,0.8756,0.709,0.231,0.0499,0,0.612,,,1,,,,,,
ElectronicAndDance,HipHop,0.8716,0.494,0.2028,0.241,0.0001,0.52,,,1,,,,,,
ElectronicAndDance,RnB,0.8584,0.829,0.2657,0.0333,0,0.881,,,1,,,,,,
ElectronicAndDance,RnB,0.7442,0.747,0.0598,0.0972,0,0.532,,,1,,,,,,
ElectronicAndDance,Pop,0.7927,0.665,0.0875,0.0883,0.0031,0.786,,,1,,,,,,
ElectronicAndDance,RnB,0.8766,0.773,0.179,0.3815,0,0.86,,,1,,,,,,
ElectronicAndDance,Pop,0.6471,0.688,0.0463,0.1677,0,0.229,,,1,,,,,,
ElectronicAndDance,Jazz,0.6805,0.361,0.0325,0.6717,0,0.506,,,1,,,,,,
ElectronicAndDance,Pop,0.7361,0.543,0.0858,0.8584,0,0.79,,,1,,,,,,
