correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
RnB,ElectronicAndDance,0.794,0.925,0.0625,0.319,0.931,0.56244,,,,1,,,,,
RnB,Blues,0.805,0.387,0.0562,0.0969,0.701,0.55743,,,,1,,,,,
RnB,Blues,0.578,0.414,0.0425,0.00000105,0.862,0.5366,,,,1,,,,,
RnB,Rock,0.741,0.768,0.0789,0.161,0.824,0.53924,,,,1,,,,,
RnB,HipHop,0.77,0.693,0.251,0.0000126,0.627,0.5461,,,,1,,,,,
RnB,Pop,0.844,0.597,0.0482,0,0.795,0.55084,,,,1,,,,,
RnB,HipHop,0.764,0.262,0.446,0.0249,0.29,0.54002,,,,1,,,,,
RnB,HipHop,0.777,0.382,0.129,0,0.542,0.54748,,,,1,,,,,
RnB,HipHop,0.939,0.72,0.216,0,0.786,0.54846,,,,1,,,,,
RnB,HipHop,0.614,0.445,0.424,0.0194,0.626,0.6011,,,,1,,,,,
RnB,HipHop,0.864,0.844,0.0433,0.000603,0.887,0.56132,,,,1,,,,,
RnB,HipHop,0.844,0.609,0.217,0,0.725,0.54556,,,,1,,,,,
RnB,Pop,0.9,0.709,0.0636,0.00047,0.897,0.55291,,,,1,,,,,
RnB,HipHop,0.847,0.938,0.0749,0.0226,0.922,0.55574,,,,1,,,,,
RnB,HipHop,0.499,0.537,0.361,0.00000211,0.709,0.54013,,,,1,,,,,
RnB,HipHop,0.735,0.374,0.169,0.00000318,0.303,0.5445,,,,1,,,,,
RnB,HipHop,0.917,0.54,0.0401,0.000156,0.735,0.5555,,,,1,,,,,
RnB,Pop,0.569,0.377,0.053,0.0304,0.0371,0.56244,,,,1,,,,,
RnB,HipHop,0.459,0.62,0.425,0,0.762,0.58402,,,,1,,,,,
RnB,HipHop,0.873,0.456,0.292,0,0.414,0.55543,,,,1,,,,,
RnB,Rock,0.497,0.868,0.107,0,0.671,0.54499,,,,1,,,,,
RnB,HipHop,0.843,0.528,0.111,0.0864,0.607,0.57998,,,,1,,,,,
RnB,HipHop,0.839,0.523,0.14,0.279,0.643,0.559,,,,1,,,,,
RnB,HipHop,0.794,0.35,0.0344,0.033,0.368,0.55501,,,,1,,,,,
RnB,HipHop,0.839,0.377,0.264,0.0000746,0.631,0.56596,,,,1,,,,,
RnB,HipHop,0.75,0.329,0.199,0.0000103,0.328,0.55993,,,,1,,,,,
RnB,HipHop,0.618,0.52,0.391,0,0.677,0.61001,,,,1,,,,,
RnB,Pop,0.592,0.393,0.0844,0.029,0.144,0.58601,,,,1,,,,,
RnB,Pop,0.746,0.786,0.0472,0.000128,0.282,0.5515,,,,1,,,,,
RnB,HipHop,0.739,0.755,0.121,0.00000105,0.547,0.55003,,,,1,,,,,
RnB,HipHop,0.863,0.572,0.0313,0.124,0.635,0.55302,,,,1,,,,,
RnB,Pop,0.804,0.744,0.0383,0,0.76,0.55251,,,,1,,,,,
RnB,HipHop,0.829,0.929,0.244,0,0.89,0.553,,,,1,,,,,
RnB,HipHop,0.588,0.651,0.304,0,0.669,0.54993,,,,1,,,,,
RnB,HipHop,0.749,0.346,0.458,0.0249,0.801,0.60189,,,,1,,,,,
RnB,HipHop,0.471,0.514,0.28,0,0.301,0.54849,,,,1,,,,,
RnB,ElectronicAndDance,0.784,0.691,0.0539,0.568,0.607,0.5525,,,,1,,,,,
RnB,HipHop,0.835,0.457,0.204,0.00000196,0.544,0.55,,,,1,,,,,
RnB,HipHop,0.874,0.772,0.0447,0.0000403,0.7,0.55353,,,,1,,,,,
RnB,HipHop,0.679,0.43,0.244,0.00000444,0.72,0.55402,,,,1,,,,,
RnB,HipHop,0.547,0.573,0.3,0,0.527,0.54957,,,,1,,,,,
RnB,HipHop,0.786,0.518,0.0821,0.0497,0.64,0.547,,,,1,,,,,
RnB,HipHop,0.736,0.729,0.0879,0.00000133,0.526,0.54752,,,,1,,,,,
RnB,Pop,0.687,0.894,0.128,0.0000158,0.833,0.55098,,,,1,,,,,
RnB,HipHop,0.651,0.756,0.209,0,0.683,0.59696,,,,1,,,,,
RnB,Pop,0.761,0.708,0.0645,0,0.624,0.55477,,,,1,,,,,
RnB,HipHop,0.789,0.333,0.148,0.0000558,0.143,0.5626,,,,1,,,,,
RnB,Rock,0.38,0.769,0.0663,0.0000395,0.105,0.58581,,,,1,,,,,
RnB,HipHop,0.604,0.367,0.1,0.0000439,0.365,0.57477,,,,1,,,,,
RnB,Blues,0.505,0.487,0.0782,0.37,0.409,0.58599,,,,1,,,,,
RnB,Pop,0.625,0.756,0.0444,0,0.636,0.55996,,,,1,,,,,
RnB,Blues,0.524,0.432,0.0803,0.00000106,0.59,0.5481,,,,1,,,,,
RnB,HipHop,0.825,0.608,0.251,0.00000257,0.768,0.55887,,,,1,,,,,
RnB,ElectronicAndDance,0.718,0.913,0.0466,0.0482,0.96,0.54582,,,,1,,,,,
RnB,HipHop,0.654,0.439,0.263,0.0000111,0.512,0.55568,,,,1,,,,,
RnB,Pop,0.722,0.608,0.0304,0.0111,0.96,0.55152,,,,1,,,,,
RnB,ElectronicAndDance,0.543,0.739,0.0623,0.199,0.758,0.59999,,,,1,,,,,
RnB,Blues,0.652,0.443,0.0696,0.0433,0.54,0.54701,,,,1,,,,,
RnB,Pop,0.544,0.352,0.053,0,0.413,0.58987,,,,1,,,,,
RnB,Pop,0.472,0.275,0.0299,0.0000035,0.222,0.5364,,,,1,,,,,
RnB,Blues,0.293,0.4,0.17,0.00000139,0.609,0.60061,,,,1,,,,,
RnB,Pop,0.761,0.49,0.103,0.00000911,0.887,0.55449,,,,1,,,,,
RnB,HipHop,0.561,0.555,0.258,0.00189,0.414,0.54465,,,,1,,,,,
RnB,HipHop,0.746,0.758,0.0735,0.00000179,0.445,0.56499,,,,1,,,,,
RnB,HipHop,0.846,0.715,0.162,0,0.629,0.56001,,,,1,,,,,
RnB,HipHop,0.725,0.428,0.145,0,0.376,0.55251,,,,1,,,,,
RnB,Pop,0.817,0.874,0.0435,0.000244,0.972,0.557,,,,1,,,,,
RnB,HipHop,0.594,0.847,0.341,0.0000013,0.848,0.60496,,,,1,,,,,
RnB,Blues,0.425,0.536,0.0336,0,0.257,0.56403,,,,1,,,,,
RnB,Pop,0.668,0.778,0.0584,0,0.633,0.55002,,,,1,,,,,
RnB,HipHop,0.479,0.773,0.349,0,0.563,0.53867,,,,1,,,,,
RnB,Pop,0.688,0.811,0.0966,0,0.725,0.54897,,,,1,,,,,
RnB,Pop,0.719,0.873,0.0529,0.00208,0.979,0.58248,,,,1,,,,,
RnB,Pop,0.781,0.884,0.0657,0,0.789,0.55601,,,,1,,,,,
RnB,Pop,0.709,0.696,0.0412,0.00000533,0.392,0.558,,,,1,,,,,
RnB,Pop,0.544,0.621,0.139,0,0.747,0.55067,,,,1,,,,,
RnB,Pop,0.735,0.67,0.0562,0.00000479,0.654,0.545,,,,1,,,,,
RnB,HipHop,0.9,0.4,0.124,0,0.338,0.568,,,,1,,,,,
RnB,Blues,0.449,0.597,0.14,0.0000103,0.505,0.5673,,,,1,,,,,
RnB,Pop,0.656,0.616,0.0392,0,0.269,0.54944,,,,1,,,,,
RnB,HipHop,0.789,0.836,0.171,0.0000306,0.687,0.5515,,,,1,,,,,
RnB,HipHop,0.71,0.695,0.344,0,0.642,0.58557,,,,1,,,,,
RnB,HipHop,0.57,0.46,0.28,0.0000191,0.659,0.60179,,,,1,,,,,
RnB,HipHop,0.801,0.501,0.269,0,0.902,0.57004,,,,1,,,,,
RnB,Rock,0.482,0.714,0.0518,0.000239,0.536,0.54101,,,,1,,,,,
RnB,HipHop,0.611,0.466,0.372,0.000264,0.223,0.59604,,,,1,,,,,
RnB,Blues,0.583,0.345,0.0709,0,0.701,0.53955,,,,1,,,,,
RnB,ElectronicAndDance,0.442,0.585,0.0964,0.391,0.116,0.54878,,,,1,,,,,
RnB,Pop,0.6,0.304,0.0915,0.00000593,0.17,0.53079,,,,1,,,,,
RnB,HipHop,0.797,0.75,0.247,0.108,0.74,0.58893,,,,1,,,,,
RnB,HipHop,0.727,0.729,0.326,0,0.512,0.55897,,,,1,,,,,
RnB,HipHop,0.512,0.512,0.285,0,0.434,0.54756,,,,1,,,,,
RnB,Pop,0.616,0.204,0.0331,0,0.419,0.53991,,,,1,,,,,
RnB,Blues,0.244,0.482,0.0305,0.0000227,0.41,0.58483,,,,1,,,,,
RnB,Pop,0.653,0.468,0.0572,0.000079,0.199,0.54847,,,,1,,,,,
RnB,HipHop,0.68,0.381,0.225,0.00000372,0.215,0.53572,,,,1,,,,,
RnB,HipHop,0.446,0.597,0.352,0,0.235,0.58211,,,,1,,,,,
RnB,HipHop,0.69,0.635,0.34,0,0.569,0.57203,,,,1,,,,,
RnB,HipHop,0.578,0.588,0.255,0,0.3,0.53959,,,,1,,,,,
RnB,HipHop,0.736,0.449,0.425,0.000162,0.326,0.54006,,,,1,,,,,
RnB,HipHop,0.777,0.829,0.268,0,0.835,0.544,,,,1,,,,,
RnB,Pop,0.677,0.531,0.0327,0,0.57,0.54555,,,,1,,,,,
RnB,HipHop,0.812,0.721,0.206,0,0.772,0.54747,,,,1,,,,,
RnB,HipHop,0.683,0.748,0.173,0,0.312,0.55003,,,,1,,,,,
RnB,HipHop,0.709,0.77,0.158,0,0.463,0.56947,,,,1,,,,,
RnB,Pop,0.689,0.817,0.0378,0,0.865,0.58002,,,,1,,,,,
RnB,HipHop,0.845,0.353,0.112,0,0.323,0.564,,,,1,,,,,
RnB,HipHop,0.633,0.579,0.203,0,0.327,0.57996,,,,1,,,,,
RnB,HipHop,0.875,0.568,0.34,0,0.648,0.57004,,,,1,,,,,
RnB,Pop,0.664,0.617,0.0395,0,0.275,0.54949,,,,1,,,,,
RnB,HipHop,0.805,0.833,0.12,0,0.703,0.55454,,,,1,,,,,
RnB,HipHop,0.898,0.701,0.248,0.00000605,0.867,0.5775,,,,1,,,,,
RnB,HipHop,0.767,0.625,0.24,0,0.647,0.57246,,,,1,,,,,
RnB,Pop,0.615,0.698,0.0485,0.00000117,0.437,0.54001,,,,1,,,,,
RnB,HipHop,0.375,0.862,0.255,0,0.478,0.57992,,,,1,,,,,
RnB,HipHop,0.547,0.807,0.36,0.0000911,0.919,0.53991,,,,1,,,,,
RnB,Pop,0.523,0.699,0.122,0,0.32,0.53883,,,,1,,,,,
RnB,Pop,0.508,0.729,0.0443,0,0.412,0.54595,,,,1,,,,,
RnB,Rock,0.691,0.663,0.0338,0,0.551,0.56803,,,,1,,,,,
RnB,ElectronicAndDance,0.734,0.732,0.0295,0.209,0.515,0.57001,,,,1,,,,,
RnB,HipHop,0.814,0.435,0.0684,0.00000162,0.416,0.54902,,,,1,,,,,
RnB,Pop,0.304,0.635,0.0793,0,0.156,0.53939,,,,1,,,,,
RnB,Pop,0.494,0.344,0.0532,0.112,0.329,0.55691,,,,1,,,,,
RnB,Pop,0.592,0.819,0.0345,0,0.472,0.55601,,,,1,,,,,
RnB,HipHop,0.665,0.585,0.366,0,0.658,0.57948,,,,1,,,,,
RnB,HipHop,0.657,0.711,0.374,0,0.368,0.54348,,,,1,,,,,
RnB,HipHop,0.679,0.702,0.172,0,0.446,0.541,,,,1,,,,,
RnB,HipHop,0.56,0.764,0.183,0.000099,0.458,0.53872,,,,1,,,,,
RnB,HipHop,0.745,0.677,0.215,0,0.72,0.54855,,,,1,,,,,
RnB,Blues,0.754,0.367,0.0952,0.0000673,0.826,0.54349,,,,1,,,,,
RnB,HipHop,0.866,0.534,0.229,0.266,0.841,0.54912,,,,1,,,,,
RnB,HipHop,0.627,0.837,0.36,0.000567,0.504,0.55255,,,,1,,,,,
RnB,Pop,0.571,0.232,0.0699,0.000246,0.207,0.56439,,,,1,,,,,
RnB,HipHop,0.89,0.523,0.056,0.00000158,0.345,0.55552,,,,1,,,,,
RnB,Pop,0.658,0.294,0.0321,0.000052,0.358,0.53702,,,,1,,,,,
RnB,Pop,0.524,0.364,0.0367,0,0.436,0.53762,,,,1,,,,,
RnB,HipHop,0.781,0.317,0.0405,0,0.43,0.56092,,,,1,,,,,
RnB,HipHop,0.502,0.873,0.241,0,0.384,0.54064,,,,1,,,,,
RnB,Pop,0.786,0.715,0.0471,0.000102,0.678,0.555,,,,1,,,,,
RnB,Pop,0.659,0.652,0.0471,0.0000433,0.426,0.56298,,,,1,,,,,
RnB,Pop,0.671,0.834,0.0885,0,0.454,0.55651,,,,1,,,,,
RnB,Pop,0.87,0.73,0.0759,0.00000174,0.592,0.55251,,,,1,,,,,
RnB,Pop,0.708,0.648,0.0449,0,0.338,0.57198,,,,1,,,,,
RnB,Pop,0.716,0.805,0.0856,0.0000031,0.719,0.57144,,,,1,,,,,
RnB,Pop,0.534,0.7,0.0446,0,0.447,0.5613,,,,1,,,,,
RnB,Pop,0.853,0.56,0.0406,0,0.86,0.56703,,,,1,,,,,
RnB,Pop,0.754,0.762,0.0849,0.0000667,0.673,0.546,,,,1,,,,,
RnB,HipHop,0.78,0.784,0.2,0,0.666,0.55503,,,,1,,,,,
RnB,HipHop,0.854,0.463,0.137,0,0.549,0.56001,,,,1,,,,,
RnB,HipHop,0.83,0.577,0.256,0.0000815,0.63,0.54649,,,,1,,,,,
RnB,HipHop,0.772,0.925,0.117,0.000114,0.717,0.5568,,,,1,,,,,
RnB,HipHop,0.823,0.856,0.0935,0.00000744,0.658,0.55859,,,,1,,,,,
RnB,Pop,0.605,0.85,0.0388,0.0000136,0.768,0.54897,,,,1,,,,,
RnB,Pop,0.786,0.591,0.0501,0.00000934,0.706,0.54693,,,,1,,,,,
RnB,Rock,0.829,0.71,0.0415,0.145,0.949,0.54915,,,,1,,,,,
RnB,Pop,0.729,0.736,0.0618,0,0.555,0.54854,,,,1,,,,,
RnB,HipHop,0.688,0.696,0.301,0,0.684,0.54798,,,,1,,,,,
RnB,Pop,0.715,0.855,0.0769,0,0.901,0.55648,,,,1,,,,,
RnB,ElectronicAndDance,0.777,0.737,0.055,0.285,0.717,0.55054,,,,1,,,,,
RnB,Pop,0.81,0.638,0.0398,0,0.778,0.551,,,,1,,,,,
RnB,HipHop,0.884,0.521,0.268,0.00000395,0.536,0.54996,,,,1,,,,,
Rock,ElectronicAndDance,0.429,0.873,0.0539,0.299,0.439,0.53976,,,,,1,,,,
Rock,Pop,0.521,0.856,0.0511,0,0.454,0.56849,,,,,1,,,,
Rock,RnB,0.529,0.743,0.091,0.00000546,0.616,0.55649,,,,,1,,,,
Rock,RnB,0.617,0.589,0.051,0.000058,0.638,0.57248,,,,,1,,,,
Rock,Pop,0.586,0.841,0.0735,0,0.55,0.55106,,,,,1,,,,
Rock,Pop,0.613,0.839,0.0265,0.000196,0.651,0.55898,,,,,1,,,,
Rock,RnB,0.673,0.722,0.0855,0,0.717,0.54598,,,,,1,,,,
Rock,ElectronicAndDance,0.438,0.778,0.0683,0.779,0.457,0.54789,,,,,1,,,,
Rock,Pop,0.714,0.794,0.0328,0.00156,0.864,0.56948,,,,,1,,,,
Rock,Pop,0.525,0.976,0.0483,0.00036,0.856,0.56948,,,,,1,,,,
Rock,Pop,0.595,0.869,0.0325,0,0.621,0.55351,,,,,1,,,,
Rock,Blues,0.572,0.639,0.0506,0.0000164,0.804,0.58993,,,,,1,,,,
Rock,Pop,0.348,0.726,0.0449,0.000142,0.661,0.59129,,,,,1,,,,
Rock,Pop,0.633,0.952,0.0532,0,0.9,0.56599,,,,,1,,,,
Rock,Pop,0.557,0.886,0.0378,0.000199,0.638,0.56399,,,,,1,,,,
Rock,Pop,0.481,0.765,0.0388,0.000737,0.465,0.55141,,,,,1,,,,
Rock,ElectronicAndDance,0.415,0.89,0.0493,0.465,0.788,0.58326,,,,,1,,,,
Rock,Pop,0.5,0.947,0.0452,0,0.966,0.59091,,,,,1,,,,
Rock,Pop,0.72,0.893,0.0376,0.0000252,0.795,0.55048,,,,,1,,,,
Rock,HipHop,0.586,0.951,0.209,0,0.471,0.565,,,,,1,,,,
Rock,ElectronicAndDance,0.365,0.946,0.0496,0.318,0.434,0.577,,,,,1,,,,
Rock,ElectronicAndDance,0.525,0.943,0.0631,0.0000737,0.184,0.55449,,,,,1,,,,
Rock,Blues,0.506,0.329,0.064,0.158,0.503,0.60007,,,,,1,,,,
Rock,RnB,0.65,0.623,0.0503,0.00001,0.815,0.56002,,,,,1,,,,
Rock,Pop,0.498,0.845,0.0352,0.0000198,0.751,0.59401,,,,,1,,,,
Rock,ElectronicAndDance,0.339,0.725,0.0717,0.24,0.383,0.56738,,,,,1,,,,
Rock,Pop,0.535,0.836,0.0746,0,0.443,0.5425,,,,,1,,,,
Rock,Pop,0.513,0.828,0.0598,0.0000447,0.422,0.56808,,,,,1,,,,
Rock,ElectronicAndDance,0.143,0.732,0.0376,0.586,0.49,0.53979,,,,,1,,,,
Rock,ElectronicAndDance,0.413,0.935,0.08,0.65,0.475,0.56432,,,,,1,,,,
Rock,RnB,0.562,0.884,0.157,0.000205,0.912,0.58498,,,,,1,,,,
Rock,Pop,0.563,0.617,0.035,0,0.229,0.55997,,,,,1,,,,
Rock,Pop,0.368,0.954,0.112,0,0.515,0.54496,,,,,1,,,,
Rock,Pop,0.591,0.797,0.0297,0.0000013,0.351,0.55201,,,,,1,,,,
Rock,Pop,0.443,0.965,0.0979,0,0.634,0.58508,,,,,1,,,,
Rock,Pop,0.324,0.88,0.0558,0.00000611,0.42,0.56552,,,,,1,,,,
Rock,ElectronicAndDance,0.417,0.822,0.054,0.802,0.489,0.58159,,,,,1,,,,
Rock,Pop,0.341,0.881,0.102,0.000998,0.713,0.56955,,,,,1,,,,
Rock,Pop,0.67,0.681,0.0314,0.00000207,0.886,0.55353,,,,,1,,,,
Rock,Pop,0.499,0.643,0.0387,0.00112,0.135,0.56259,,,,,1,,,,
Rock,Pop,0.475,0.909,0.102,0.000183,0.563,0.57994,,,,,1,,,,
Rock,ElectronicAndDance,0.537,0.733,0.0397,0.551,0.341,0.56201,,,,,1,,,,
Rock,RnB,0.63,0.686,0.0586,0,0.638,0.56893,,,,,1,,,,
Rock,Pop,0.532,0.711,0.0364,0.0000249,0.554,0.55947,,,,,1,,,,
Rock,Pop,0.471,0.77,0.0346,0.0000475,0.558,0.55905,,,,,1,,,,
Rock,ElectronicAndDance,0.302,0.97,0.111,0.273,0.0833,0.57447,,,,,1,,,,
Rock,Pop,0.514,0.745,0.047,0.000288,0.455,0.53749,,,,,1,,,,
Rock,Pop,0.522,0.971,0.0835,0,0.705,0.54926,,,,,1,,,,
Rock,ElectronicAndDance,0.376,0.967,0.171,0.567,0.477,0.583,,,,,1,,,,
Rock,ElectronicAndDance,0.534,0.909,0.0564,0,0.44,0.55701,,,,,1,,,,
Rock,RnB,0.466,0.726,0.0866,0,0.633,0.58499,,,,,1,,,,
Rock,Pop,0.631,0.692,0.0378,0,0.541,0.56502,,,,,1,,,,
Rock,Pop,0.476,0.913,0.0752,0.000135,0.481,0.58703,,,,,1,,,,
Rock,Pop,0.691,0.913,0.0381,0,0.831,0.56299,,,,,1,,,,
Rock,Pop,0.497,0.841,0.0397,0.000117,0.546,0.56796,,,,,1,,,,
Rock,ElectronicAndDance,0.566,0.704,0.0397,0.799,0.369,0.56998,,,,,1,,,,
Rock,Pop,0.621,0.861,0.0353,0.0000103,0.595,0.54799,,,,,1,,,,
Rock,ElectronicAndDance,0.229,0.915,0.0762,0.471,0.305,0.58899,,,,,1,,,,
Rock,Pop,0.481,0.844,0.0409,0.00122,0.285,0.57143,,,,,1,,,,
Rock,Pop,0.723,0.937,0.0549,0,0.796,0.561,,,,,1,,,,
Rock,Pop,0.568,0.961,0.065,0,0.924,0.57406,,,,,1,,,,
Rock,Pop,0.561,0.782,0.04,0,0.486,0.547,,,,,1,,,,
Rock,Pop,0.63,0.902,0.103,0,0.759,0.56048,,,,,1,,,,
Rock,Pop,0.423,0.792,0.0396,0,0.195,0.55999,,,,,1,,,,
Rock,Pop,0.552,0.804,0.0303,0,0.714,0.54799,,,,,1,,,,
Rock,HipHop,0.535,0.842,0.154,0,0.287,0.56311,,,,,1,,,,
Rock,Pop,0.658,0.599,0.0367,0,0.485,0.53751,,,,,1,,,,
Rock,Pop,0.468,0.786,0.0448,0,0.4,0.55614,,,,,1,,,,
Rock,Pop,0.539,0.886,0.0459,0.000122,0.5,0.548,,,,,1,,,,
Rock,Pop,0.666,0.775,0.0979,0,0.59,0.5725,,,,,1,,,,
Rock,HipHop,0.645,0.85,0.193,0,0.45,0.5455,,,,,1,,,,
Rock,Pop,0.598,0.872,0.0328,0,0.609,0.5535,,,,,1,,,,
Rock,Pop,0.479,0.727,0.0357,0.0000197,0.0577,0.59005,,,,,1,,,,
Rock,Pop,0.571,0.677,0.0373,0,0.134,0.564,,,,,1,,,,
Rock,Pop,0.55,0.936,0.078,0.00000267,0.767,0.57901,,,,,1,,,,
Rock,HipHop,0.481,0.944,0.231,0.000328,0.396,0.58251,,,,,1,,,,
Rock,ElectronicAndDance,0.672,0.899,0.0323,0.302,0.927,0.56951,,,,,1,,,,
Rock,RnB,0.525,0.765,0.259,0,0.53,0.57012,,,,,1,,,,
Rock,Pop,0.626,0.7,0.0305,0.00108,0.362,0.55051,,,,,1,,,,
Rock,Pop,0.66,0.62,0.0455,0,0.261,0.57247,,,,,1,,,,
Rock,Pop,0.618,0.834,0.0566,0.000181,0.755,0.56802,,,,,1,,,,
Rock,Pop,0.647,0.874,0.0762,0,0.632,0.56349,,,,,1,,,,
Rock,ElectronicAndDance,0.369,0.725,0.0416,0.914,0.211,0.54397,,,,,1,,,,
Rock,ElectronicAndDance,0.722,0.684,0.0269,0.688,0.863,0.55551,,,,,1,,,,
Rock,ElectronicAndDance,0.39,0.822,0.0412,0.916,0.147,0.57516,,,,,1,,,,
Rock,Pop,0.522,0.67,0.0713,0.000343,0.14,0.541,,,,,1,,,,
Rock,ElectronicAndDance,0.425,0.942,0.066,0.00000251,0.0958,0.56789,,,,,1,,,,
Rock,ElectronicAndDance,0.348,0.62,0.0336,0.826,0.677,0.53868,,,,,1,,,,
Rock,Blues,0.455,0.569,0.124,0.00635,0.643,0.57725,,,,,1,,,,
Rock,Pop,0.665,0.805,0.0288,0.000607,0.711,0.56502,,,,,1,,,,
Rock,ElectronicAndDance,0.343,0.832,0.0422,0.786,0.366,0.58869,,,,,1,,,,
Rock,ElectronicAndDance,0.446,0.78,0.0501,0.281,0.182,0.5625,,,,,1,,,,
Rock,ElectronicAndDance,0.269,0.91,0.0408,0.676,0.756,0.58127,,,,,1,,,,
Rock,Pop,0.53,0.901,0.0344,0.0175,0.867,0.56454,,,,,1,,,,
Rock,Pop,0.5,0.878,0.0606,0.000952,0.533,0.55434,,,,,1,,,,
Rock,ElectronicAndDance,0.425,0.95,0.158,0.00035,0.151,0.55867,,,,,1,,,,
Rock,Pop,0.659,0.763,0.0275,0.0000264,0.691,0.56153,,,,,1,,,,
Rock,ElectronicAndDance,0.495,0.959,0.061,0.00000995,0.181,0.5864,,,,,1,,,,
Rock,Pop,0.372,0.805,0.0659,0.000109,0.681,0.57754,,,,,1,,,,
Rock,ElectronicAndDance,0.277,0.772,0.0474,0.682,0.581,0.57143,,,,,1,,,,
Rock,Blues,0.518,0.572,0.0322,0.00000347,0.617,0.57382,,,,,1,,,,
Rock,Pop,0.597,0.808,0.0313,0.00267,0.952,0.56089,,,,,1,,,,
Rock,Pop,0.606,0.805,0.0364,0.00000987,0.565,0.56,,,,,1,,,,
Rock,ElectronicAndDance,0.149,0.916,0.0669,0.862,0.387,0.59908,,,,,1,,,,
Rock,Pop,0.638,0.862,0.0317,0,0.965,0.55899,,,,,1,,,,
Rock,Pop,0.463,0.92,0.0376,0.00000411,0.635,0.56506,,,,,1,,,,
Rock,Pop,0.543,0.778,0.056,0.000182,0.481,0.54491,,,,,1,,,,
Rock,Pop,0.6,0.665,0.128,0.000613,0.699,0.58706,,,,,1,,,,
Rock,Pop,0.364,0.893,0.0385,0.000741,0.599,0.57565,,,,,1,,,,
Rock,Pop,0.666,0.558,0.0352,0.00877,0.961,0.57255,,,,,1,,,,
Rock,ElectronicAndDance,0.662,0.723,0.0314,0.22,0.557,0.56452,,,,,1,,,,
Rock,Pop,0.577,0.691,0.0444,0.00000345,0.411,0.58503,,,,,1,,,,
Rock,Pop,0.419,0.711,0.0495,0,0.411,0.54932,,,,,1,,,,
Rock,Pop,0.672,0.948,0.0708,0.0000343,0.7,0.55751,,,,,1,,,,
Rock,Pop,0.443,0.965,0.0979,0,0.634,0.58508,,,,,1,,,,
Rock,Pop,0.483,0.777,0.0389,0.00000237,0.394,0.54,,,,,1,,,,
Rock,Pop,0.594,0.634,0.044,0,0.326,0.57201,,,,,1,,,,
Rock,ElectronicAndDance,0.462,0.826,0.0464,0.188,0.0461,0.56551,,,,,1,,,,
Rock,Pop,0.674,0.884,0.025,0,0.596,0.54601,,,,,1,,,,
Rock,Pop,0.576,0.639,0.0355,0,0.496,0.54841,,,,,1,,,,
Rock,Pop,0.636,0.861,0.0462,0,0.628,0.54649,,,,,1,,,,
Rock,Pop,0.572,0.614,0.0491,0.0000248,0.481,0.53749,,,,,1,,,,
Rock,ElectronicAndDance,0.464,0.969,0.0544,0.611,0.157,0.56989,,,,,1,,,,
Rock,Pop,0.622,0.876,0.0343,0.0000122,0.552,0.54399,,,,,1,,,,
Rock,Pop,0.583,0.74,0.0437,0,0.191,0.56607,,,,,1,,,,
Rock,RnB,0.438,0.567,0.073,0.00000224,0.512,0.58396,,,,,1,,,,
Rock,ElectronicAndDance,0.418,0.893,0.0505,0.751,0.371,0.53752,,,,,1,,,,
Rock,Pop,0.644,0.821,0.0389,0.0000133,0.669,0.56448,,,,,1,,,,
Rock,ElectronicAndDance,0.477,0.949,0.0443,0.73,0.788,0.5895,,,,,1,,,,
Rock,Pop,0.707,0.771,0.0821,0.00000179,0.609,0.54702,,,,,1,,,,
Rock,Pop,0.43,0.895,0.0865,0.000118,0.591,0.58497,,,,,1,,,,
Rock,ElectronicAndDance,0.316,0.732,0.0643,0.711,0.115,0.53966,,,,,1,,,,
Rock,Pop,0.604,0.639,0.044,0,0.37,0.55898,,,,,1,,,,
Rock,Pop,0.525,0.869,0.0347,0.000716,0.532,0.56999,,,,,1,,,,
Rock,Pop,0.485,0.685,0.0305,0.000081,0.464,0.55498,,,,,1,,,,
Rock,Pop,0.388,0.708,0.0726,0.0000751,0.373,0.56122,,,,,1,,,,
Rock,Pop,0.562,0.862,0.0513,0,0.835,0.53755,,,,,1,,,,
Rock,Pop,0.612,0.886,0.0325,0.00000273,0.579,0.55451,,,,,1,,,,
Rock,Pop,0.61,0.827,0.0302,0,0.553,0.553,,,,,1,,,,
Rock,Blues,0.56,0.818,0.0457,0,0.398,0.56801,,,,,1,,,,
Rock,ElectronicAndDance,0.434,0.581,0.0312,0.451,0.336,0.592,,,,,1,,,,
Rock,RnB,0.65,0.705,0.168,0,0.566,0.56387,,,,,1,,,,
Rock,Pop,0.365,0.778,0.039,0.00000135,0.712,0.53697,,,,,1,,,,
Rock,Blues,0.62,0.768,0.103,0.0599,0.748,0.58605,,,,,1,,,,
Rock,ElectronicAndDance,0.469,0.966,0.0905,0,0.115,0.55399,,,,,1,,,,
Rock,Pop,0.428,0.942,0.0745,0.00000763,0.51,0.58249,,,,,1,,,,
Rock,Pop,0.437,0.794,0.0438,0,0.541,0.57203,,,,,1,,,,
Rock,Pop,0.579,0.797,0.0414,0.0000802,0.625,0.58298,,,,,1,,,,
Rock,ElectronicAndDance,0.384,0.869,0.0395,0.766,0.657,0.56718,,,,,1,,,,
